StockCode,Total_Revenue,Total_Units,Order_Count,Risk_Label,Predicted_Risk,Risk_Category
84947.0,9339.34,8273,278,0,0,Low Risk
84949.0,7193.25,4665,250,0,0,Low Risk
84950.0,1990.97,3361,87,0,0,Low Risk
84951.0,633.5,697,50,1,1,High Risk
84952.0,618.67,323,21,1,1,High Risk
84963.0,321.65000000000003,7,2,1,1,High Risk
84968.0,5813.13,470,118,0,0,Low Risk
84969.0,1267.99,295,73,0,0,Low Risk
84970.0,12495.369999999999,14170,575,0,0,Low Risk
84971.0,1386.75,1679,114,0,0,Low Risk
84974.0,398.0,40,28,1,1,High Risk
84975.0,8.45,5,2,1,1,High Risk
84976.0,420.68,502,29,1,1,High Risk
84978.0,12674.72,10980,572,0,0,Low Risk
84984.0,227.85,49,7,1,1,High Risk
84985.0,60.9,42,18,1,1,High Risk
84987.0,4078.68,2928,240,0,0,Low Risk
84988.0,5566.679999999999,3954,307,0,0,Low Risk
84989.0,15.4,28,17,1,1,High Risk
84990.0,1.1,2,2,1,1,High Risk
84991.0,8618.369999999999,17689,657,0,0,Low Risk
84992.0,6274.9,13070,501,0,0,Low Risk
84993.0,152.04,362,39,1,1,High Risk
84997.0,57628.840000000004,15176,629,0,0,Low Risk
85006.0,57.25,55,9,1,1,High Risk
85008.0,55.95,12,7,1,1,High Risk
85014.0,16615.41,2979,412,0,0,Low Risk
85015.0,1591.42,2130,113,0,0,Low Risk
85016.0,459.0,522,25,1,1,High Risk
85017.0,523.67,1003,86,1,0,Low Risk
85018.0,30.6,12,7,1,1,High Risk
85019.0,1450.0,1088,48,0,1,High Risk
85020.0,163.8,78,16,1,1,High Risk
85023.0,232.8,104,12,1,1,High Risk
85024.0,309.45,205,18,1,1,High Risk
85025.0,952.45,613,45,0,1,High Risk
85026.0,63.75,75,9,1,1,High Risk
85027.0,160.5,70,18,1,1,High Risk
85028.0,71.1,34,9,1,1,High Risk
85030.0,29.25,15,6,1,1,High Risk
85031.0,65.7,20,8,1,1,High Risk
85032.0,2377.3,2716,196,0,0,Low Risk
85034.0,3767.12,2448,207,0,0,Low Risk
85035.0,3121.74,1926,165,0,0,Low Risk
85036.0,2309.13,1313,124,0,0,Low Risk
85038.0,1994.2600000000002,1018,110,0,0,Low Risk
85039.0,1386.3999999999999,1158,75,0,0,Low Risk
85040.0,1570.94,942,131,0,0,Low Risk
85045.0,186.15,41,10,1,1,High Risk
85047.0,19.049999999999997,3,2,1,1,High Risk
85048.0,9374.7,1266,214,0,0,Low Risk
85049.0,12234.4,9847,664,0,0,Low Risk
85053.0,3104.32,1549,233,0,0,Low Risk
85054.0,1233.3100000000002,551,87,0,0,Low Risk
85055.0,122.75,37,10,1,1,High Risk
85059.0,771.21,290,79,1,0,Low Risk
85061.0,1609.8,1986,108,0,0,Low Risk
85062.0,2234.67,1380,132,0,0,Low Risk
85064.0,866.05,205,23,0,1,High Risk
85066.0,20562.92,1705,445,0,0,Low Risk
85067.0,126.65,7,5,1,1,High Risk
85071.0,1655.2,3201,164,0,0,Low Risk
85078.0,376.5,1746,65,1,1,High Risk
85084.0,14.45,17,6,1,1,High Risk
85086.0,38.25,45,8,1,1,High Risk
85087.0,119.36000000000001,40,7,1,1,High Risk
85088.0,385.27000000000004,188,20,1,1,High Risk
85089.0,41.300000000000004,14,5,1,1,High Risk
85092.0,40.05,27,2,1,1,High Risk
85093.0,227.48999999999998,451,20,1,1,High Risk
85094.0,122.94,502,30,1,1,High Risk
85095.0,128.26,66,10,1,1,High Risk
85096.0,75.0,20,11,1,1,High Risk
85099.0,139540.02,75781,2075,0,0,Low Risk
85103.0,545.45,91,6,1,1,High Risk
85104.0,502.47999999999996,196,14,1,1,High Risk
85106.0,918.06,530,9,0,1,High Risk
85107.0,516.45,243,25,1,1,High Risk
85109.0,10.2,12,1,1,1,High Risk
85111.0,419.54999999999995,1407,51,1,1,High Risk
85114.0,2249.4,1436,116,0,0,Low Risk
85116.0,702.8000000000001,694,37,1,1,High Risk
85118.0,135.74,142,6,1,1,High Risk
85123.0,100603.5,36782,1978,0,0,Low Risk
85124.0,423.3,166,40,1,1,High Risk
85125.0,584.65,129,18,1,1,High Risk
85127.0,396.0,80,19,1,1,High Risk
85129.0,465.37,344,50,1,1,High Risk
85130.0,1786.8400000000001,1924,104,0,0,Low Risk
85131.0,774.35,799,45,1,1,High Risk
85132.0,4833.4,2372,168,0,0,Low Risk
85135.0,1113.0,140,79,0,0,Low Risk
85136.0,699.6,88,57,1,1,High Risk
85141.0,627.45,123,38,1,1,High Risk
85144.0,586.6,222,41,1,1,High Risk
85145.0,167.70000000000002,38,13,1,1,High Risk
85146.0,147.85000000000002,43,8,1,1,High Risk
85150.0,8699.130000000001,3899,367,0,0,Low Risk
85152.0,15539.11,8164,590,0,0,Low Risk
85159.0,1913.9499999999998,1073,83,0,0,Low Risk
85160.0,46.11,105,15,1,1,High Risk
85161.0,221.4,12,9,1,1,High Risk
85163.0,683.55,89,25,1,1,High Risk
85167.0,93.0,48,7,1,1,High Risk
85168.0,149.67,17,7,1,1,High Risk
85169.0,1278.41,1271,78,0,0,Low Risk
85170.0,1061.44,787,79,0,0,Low Risk
85172.0,557.76,1328,40,1,1,High Risk
85173.0,628.47,434,49,1,1,High Risk
85174.0,1985.67,497,80,0,0,Low Risk
85175.0,2078.66,5217,130,0,0,Low Risk
85176.0,542.24,626,75,1,0,Low Risk
85177.0,600.61,775,42,1,1,High Risk
85178.0,2642.19,2371,98,0,0,Low Risk
85179.0,277.96,188,20,1,1,High Risk
85180.0,1225.34,630,46,0,1,High Risk
85183.0,2034.0,1634,123,0,0,Low Risk
85184.0,2478.4300000000003,1523,136,0,0,Low Risk
85185.0,883.5000000000001,306,59,0,1,High Risk
85186.0,393.96,938,54,1,1,High Risk
85187.0,515.4,324,58,1,1,High Risk
85188.0,320.45,377,38,1,1,High Risk
85189.0,7.6499999999999995,9,3,1,1,High Risk
85194.0,1194.8799999999999,2064,97,0,0,Low Risk
85195.0,23.1,11,3,1,1,High Risk
85197.0,69.30000000000001,33,18,1,1,High Risk
85198.0,68.06,86,6,1,1,High Risk
85199.0,1544.44,3159,193,0,0,Low Risk
85200.0,228.75,183,26,1,1,High Risk
85202.0,126.0,300,39,1,1,High Risk
85203.0,237.96,570,49,1,1,High Risk
85204.0,249.48,1876,42,1,1,High Risk
85205.0,295.8,116,24,1,1,High Risk
85206.0,1473.3,930,105,0,0,Low Risk
85208.0,298.74,161,24,1,1,High Risk
85211.0,151.92,142,17,1,1,High Risk
85212.0,723.7199999999999,2452,70,1,0,Low Risk
85213.0,301.36999999999995,821,24,1,1,High Risk
85214.0,169.95,103,43,1,1,High Risk
85215.0,105.94999999999999,163,8,1,1,High Risk
85216.0,35.75,55,8,1,1,High Risk
85224.0,6.300000000000001,3,1,1,1,High Risk
85225.0,6.25,6,3,1,1,High Risk
85227.0,1107.08,1322,147,0,0,Low Risk
85230.0,1144.35,4575,68,0,0,Low Risk
85231.0,1143.51,1371,130,0,0,Low Risk
85232.0,2508.75,517,84,0,0,Low Risk
90000.0,119.0,20,6,1,1,High Risk
90001.0,55.25,13,5,1,1,High Risk
90002.0,37.5,10,6,1,1,High Risk
90003.0,165.0,44,10,1,1,High Risk
90010.0,214.79999999999998,24,12,1,1,High Risk
90011.0,23.6,8,3,1,1,High Risk
90012.0,59.00000000000001,20,3,1,1,High Risk
90013.0,101.25,27,6,1,1,High Risk
90014.0,221.5,30,19,1,1,High Risk
90016.0,157.25,23,10,1,1,High Risk
90018.0,131.75,31,16,1,1,High Risk
90019.0,118.80000000000001,24,13,1,1,High Risk
90021.0,11.95,1,1,1,1,High Risk
90022.0,30.0,8,4,1,1,High Risk
90023.0,34.0,8,4,1,1,High Risk
90024.0,76.5,9,4,1,1,High Risk
90025.0,11.25,3,3,1,1,High Risk
90026.0,85.0,10,5,1,1,High Risk
90027.0,23.6,8,1,1,1,High Risk
90028.0,17.0,2,1,1,1,High Risk
90029.0,25.5,3,2,1,1,High Risk
90030.0,277.8,258,17,1,1,High Risk
90031.0,48.0,48,5,1,1,High Risk
90032.0,90.67,19,6,1,1,High Risk
90033.0,5.1,2,1,1,1,High Risk
90035.0,64.5,6,3,1,1,High Risk
90036.0,302.1,38,11,1,1,High Risk
90037.0,15.3,6,1,1,1,High Risk
90038.0,67.5,18,2,1,1,High Risk
90039.0,101.25,27,3,1,1,High Risk
90040.0,59.5,17,5,1,1,High Risk
90041.0,7.0,2,1,1,1,High Risk
90042.0,7.6499999999999995,3,2,1,1,High Risk
90043.0,24.810000000000002,4,2,1,1,High Risk
90046.0,14.85,3,1,1,1,High Risk
90048.0,14.85,3,1,1,1,High Risk
90049.0,34.77,5,3,1,1,High Risk
90050.0,41.7,6,2,1,1,High Risk
90051.0,41.7,6,3,1,1,High Risk
90054.0,2.55,1,1,1,1,High Risk
90055.0,2.55,1,1,1,1,High Risk
90057.0,1311.3600000000001,1008,22,0,1,High Risk
90058.0,355.68,936,16,1,1,High Risk
90059.0,79.2,48,4,1,1,High Risk
90060.0,23.8,4,3,1,1,High Risk
90062.0,255.0,20,6,1,1,High Risk
90063.0,161.5,19,8,1,1,High Risk
90064.0,67.5,18,7,1,1,High Risk
90065.0,60.75,9,4,1,1,High Risk
90067.0,29.500000000000004,10,3,1,1,High Risk
90069.0,15.0,2,1,1,1,High Risk
90070.0,47.6,8,3,1,1,High Risk
90071.0,1.25,1,1,1,1,High Risk
90072.0,37.5,10,3,1,1,High Risk
90073.0,64.35,13,4,1,1,High Risk
90074.0,17.9,2,1,1,1,High Risk
90076.0,15.3,6,1,1,1,High Risk
90078.0,15.0,2,1,1,1,High Risk
90079.0,24.75,5,2,1,1,High Risk
90081.0,128.7,26,9,1,1,High Risk
90082.0,355.59999999999997,56,12,1,1,High Risk
90083.0,13.69,19,4,1,1,High Risk
90084.0,0.85,1,1,1,1,High Risk
90085.0,20.4,24,2,1,1,High Risk
90086.0,49.92999999999999,85,11,1,1,High Risk
90087.0,33.66,90,8,1,1,High Risk
90089.0,4.75,25,2,1,1,High Risk
90093.0,20.39,47,6,1,1,High Risk
90094.0,33.15,13,12,1,1,High Risk
90096.0,20.4,8,3,1,1,High Risk
90098.0,71.39999999999999,28,9,1,1,High Risk
90099.0,50.99999999999999,20,13,1,1,High Risk
90100.0,2.55,1,1,1,1,High Risk
90101.0,38.25,15,4,1,1,High Risk
90102.0,8.5,10,1,1,1,High Risk
90103.0,20.4,8,2,1,1,High Risk
90104.0,0.85,1,1,1,1,High Risk
90108.0,67.2,64,6,1,1,High Risk
90114.0,168.29999999999998,66,11,1,1,High Risk
90116.0,27.04,16,3,1,1,High Risk
90118.0,15.3,6,1,1,1,High Risk
90119.0,148.32,60,15,1,1,High Risk
90120.0,225.25,53,10,1,1,High Risk
90122.0,128.70000000000002,26,6,1,1,High Risk
90123.0,226.10000000000002,38,10,1,1,High Risk
90124.0,169.14999999999998,17,7,1,1,High Risk
90125.0,249.6,276,8,1,1,High Risk
90128.0,1.25,1,1,1,1,High Risk
90129.0,221.25000000000003,75,10,1,1,High Risk
90130.0,29.5,10,4,1,1,High Risk
90131.0,27.8,4,1,1,1,High Risk
90133.0,44.55,9,3,1,1,High Risk
90135.0,29.700000000000003,6,1,1,1,High Risk
90136.0,29.849999999999998,3,2,1,1,High Risk
90138.0,19.8,4,1,1,1,High Risk
90141.0,99.0,20,3,1,1,High Risk
90142.0,44.55,9,3,1,1,High Risk
90143.0,142.5,19,7,1,1,High Risk
90144.0,26.25,7,3,1,1,High Risk
90145.0,124.95,21,11,1,1,High Risk
90146.0,63.75,13,3,1,1,High Risk
90147.0,208.95,21,12,1,1,High Risk
90148.0,102.0,8,5,1,1,High Risk
90149.0,335.28000000000003,52,3,1,1,High Risk
90151.0,68.0,8,4,1,1,High Risk
90152.0,29.75,5,4,1,1,High Risk
90154.0,421.75,57,5,1,1,High Risk
90155.0,45.0,6,4,1,1,High Risk
90156.0,14.850000000000001,3,2,1,1,High Risk
90157.0,34.65,7,2,1,1,High Risk
90158.0,69.3,14,6,1,1,High Risk
90159.0,14.850000000000001,3,2,1,1,High Risk
90160.0,868.75,125,21,0,1,High Risk
90161.0,643.5,130,20,1,1,High Risk
90162.0,168.15000000000003,57,12,1,1,High Risk
90163.0,45.0,6,2,1,1,High Risk
90164.0,136.04999999999998,47,10,1,1,High Risk
90165.0,2.55,1,1,1,1,High Risk
90166.0,58.900000000000006,14,8,1,1,High Risk
90167.0,8.5,10,1,1,1,High Risk
90168.0,17.700000000000003,6,1,1,1,High Risk
90169.0,15.3,6,1,1,1,High Risk
90170.0,75.9,46,6,1,1,High Risk
90173.0,60.0,16,3,1,1,High Risk
90174.0,40.8,16,4,1,1,High Risk
90175.0,187.95,21,13,1,1,High Risk
90176.0,120.0,16,4,1,1,High Risk
90177.0,144.55,49,8,1,1,High Risk
90178.0,83.64999999999999,7,7,1,1,High Risk
90179.0,23.8,4,3,1,1,High Risk
90180.0,117.19999999999999,16,8,1,1,High Risk
90181.0,8.95,1,1,1,1,High Risk
90182.0,17.700000000000003,6,1,1,1,High Risk
90183.0,61.95000000000001,21,6,1,1,High Risk
90184.0,358.0,40,14,1,1,High Risk
90185.0,374.0,88,13,1,1,High Risk
90186.0,50.150000000000006,17,8,1,1,High Risk
90187.0,13.4,4,1,1,1,High Risk
90188.0,7.6499999999999995,3,2,1,1,High Risk
90189.0,15.0,2,2,1,1,High Risk
90190.0,50.150000000000006,17,5,1,1,High Risk
90191.0,113.9,22,7,1,1,High Risk
90192.0,113.85000000000001,23,8,1,1,High Risk
90194.0,51.0,12,6,1,1,High Risk
90195.0,116.05,19,8,1,1,High Risk
90196.0,153.0,12,8,1,1,High Risk
90197.0,14.85,3,1,1,1,High Risk
90198.0,272.0,64,15,1,1,High Risk
90199.0,184.14999999999998,29,11,1,1,High Risk
90200.0,1263.75,303,35,0,1,High Risk
90201.0,616.5500000000001,209,17,1,1,High Risk
90202.0,94.4,32,3,1,1,High Risk
90204.0,56.95,17,8,1,1,High Risk
90205.0,36.3,22,7,1,1,High Risk
90206.0,94.05,19,8,1,1,High Risk
90208.0,25.5,10,4,1,1,High Risk
90209.0,768.6,420,16,1,1,High Risk
90210.0,335.40000000000003,264,12,1,1,High Risk
90211.0,53.550000000000004,9,4,1,1,High Risk
90212.0,33.75,9,2,1,1,High Risk
90214.0,408.21999999999997,686,45,1,1,High Risk
